"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"10508"	"BCG_CT_2015"	"FISH02"	0	1	113	0	0	0	0	1.76991150442478	0	4	0	0	0	6	0	4	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	78.7610619469027	0.794232229456729	1.14583489875141	0.344930674602775	0.443269447209289	44.3269447209289	1	22600	0	0	0	1	3	5	3	1.76991150442478	15.0442477876106	97.3451327433628	15.0442477876106	0	0	0	16.6666666666667	50	83.3333333333333	50	78.7610619469027	0	0
"10582"	"BCG_CT_2015"	"FISH01"	0	1	25	0	0	0	0	0	28	2	0	28	0	6	0	2	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	44	1.54649438313722	2.2311197773147	0.671633976890866	0.863114949130696	1	1	5000	0	0	0	0	0	3	0	0	0	64	0	24	12	12	0	0	50	0	44	12	12
"10583"	"BCG_CT_2015"	"FISH03"	0	1	155	0	0	0	0	0	23.2258064516129	2	0	18.7096774193548	0	12	0	2	0	0	0	0	0	0	0	2	16.6666666666667	0	0	0	0	0	0	0	0	0	32.9032258064516	1.92149320404529	2.77212871657799	0.83449389553147	0.773265749926351	77.3265749926351	1	31000	0	0	0	0	0	9	2	0	0	82.5806451612903	4.51612903225806	5.16129032258065	5.16129032258065	9.67741935483871	0	0	75	16.6666666666667	32.9032258064516	0	4.51612903225806
"10589"	"BCG_CT_2015"	"FISH03"	0	1	340	0	0	0	0	0	0	6	0	0	0	11	0	6	0	0	0	0	0	0	0	2	54.5454545454545	0	0	0	0	0	0	0	0	0	27.9411764705882	1.80318461526885	2.60144550225564	0.783113128264099	0.751986392284977	75.1986392284977	1	68000	0	0	0	0	2	9	4	0	30.8823529411765	77.9411764705882	31.7647058823529	0.294117647058824	0	0.882352941176471	0	18.1818181818182	81.8181818181818	36.3636363636364	18.2352941176471	0.294117647058824	0.294117647058824
"10590"	"BCG_CT_2015"	"FISH02"	0	1	82	0	0	0	0	0	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	52.4390243902439	1.05953967460905	1.52859263418358	0.460152234040277	0.76429631709179	1	1	16400	0	0	0	0	1	3	2	0	1.21951219512195	71.9512195121951	19.5121951219512	0	0	18.2926829268293	0	25	75	50	52.4390243902439	0	0
"10628"	"BCG_CT_2015"	"FISH02"	0	1	88	0	0	0	0	15.9090909090909	0	2	0	0	0	7	0	2	0	0	0	0	0	0	0	2	28.5714285714286	0	0	0	0	0	0	0	0	0	50	1.41664611265608	2.04378832142356	0.615241589536229	0.728012089018511	1	1	17600	0	0	0	1	2	6	3	15.9090909090909	65.9090909090909	95.4545454545455	68.1818181818182	0	0	2.27272727272727	14.2857142857143	28.5714285714286	85.7142857142857	42.8571428571429	20.4545454545455	0	0
"10629"	"BCG_CT_2015"	"FISH02"	0	1	68	0	0	0	0	0	7.35294117647059	4	0	7.35294117647059	0	11	0	4	0	0	0	0	0	0	0	1	36.3636363636364	0	0	0	0	0	0	0	0	0	27.9411764705882	2.05358753132625	2.96270054747579	0.891861732960313	0.856412519188002	1	1	13600	0	0	0	0	3	8	4	0	48.5294117647059	61.7647058823529	52.9411764705882	19.1176470588235	7.35294117647059	11.7647058823529	0	27.2727272727273	72.7272727272727	36.3636363636364	2.94117647058824	11.7647058823529	11.7647058823529
"10630"	"BCG_CT_2015"	"FISH01"	0	1	31	0	0	0	0	19.3548387096774	0	2	0	0	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	32.258064516129	1.75492572128892	2.53182263523201	0.762154556905861	0.901853419152414	1	1	6200	0	0	0	1	2	4	2	19.3548387096774	51.6129032258064	74.1935483870968	51.6129032258064	0	0	0	14.2857142857143	28.5714285714286	57.1428571428571	28.5714285714286	16.1290322580645	0	0
"10712"	"BCG_CT_2015"	"FISH03"	0	1	264	0	0	0	0	0	6.81818181818182	2	0	4.54545454545455	0	10	0	2	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	41.6666666666667	1.39148544951379	2.0074891574827	0.604314452372505	0.604314452372505	60.4314452372505	1	52800	0	0	0	0	0	6	1	0	0	58.7121212121212	4.54545454545455	1.13636363636364	3.03030303030303	7.57575757575758	0	0	60	10	41.6666666666667	0	1.89393939393939
"10714"	"BCG_CT_2015"	"FISH02"	0	1	136	0	0	0	0	0	0	3	0	0	0	7	0	3	0	0	0	0	0	0	0	2	42.8571428571429	0	0	0	0	0	0	0	0	0	58.0882352941176	1.2489598738465	1.80186821626765	0.542416381330115	0.641838408856047	64.1838408856047	1	27200	0	0	0	0	0	5	2	0	0	81.6176470588235	2.94117647058824	3.67647058823529	3.67647058823529	6.61764705882353	0	0	71.4285714285714	28.5714285714286	58.0882352941176	0	3.67647058823529
"10716"	"BCG_CT_2015"	"FISH02"	0	1	226	0	0	0	0	0	25.6637168141593	4	0	24.3362831858407	0	17	0	4	0	0	0	0	0	0	0	3	23.5294117647059	0	0	0	0	0	0	0	0	0	26.1061946902655	2.25000637927015	3.24607304534158	0.977165354764143	0.794153530298179	79.415353029818	1	45200	0	0	0	0	0	9	3	0	0	72.1238938053097	4.86725663716814	10.6194690265487	8.4070796460177	13.2743362831858	0	0	52.9411764705882	17.6470588235294	26.1061946902655	1.32743362831858	6.63716814159292
"10717"	"BCG_CT_2015"	"FISH02"	0	1	131	0	0	0	0	0	6.10687022900763	3	0	6.10687022900763	0	9	0	3	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	47.3282442748092	1.35673675659456	1.95735739053074	0.589223286784331	0.617477508029416	61.7477508029416	1	26200	0	0	0	0	0	6	2	0	0	95.4198473282443	6.87022900763359	2.29007633587786	2.29007633587786	9.16030534351145	0	0	66.6666666666667	22.2222222222222	47.3282442748092	0	1.52671755725191
"10754"	"BCG_CT_2015"	"FISH01"	0	1	113	0	0	0	0	86.7256637168142	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	86.7256637168142	0.39156865122341	0.564914151287593	0.170056104512626	0.564914151287593	56.4914151287593	1	22600	0	0	0	1	1	2	1	86.7256637168142	86.7256637168142	100	86.7256637168142	0	0	0	50	50	100	50	13.2743362831858	0	0
"10759"	"BCG_CT_2015"	"FISH01"	0	1	121	0	0	0	0	0	5.78512396694215	2	0	5.78512396694215	0	4	0	2	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	51.2396694214876	1.15676660115993	1.66886143895942	0.502377351733738	0.834430719479708	83.4430719479708	1	24200	0	0	0	0	0	4	0	0	0	100	0	0	0	0	0	0	100	0	51.2396694214876	0	0
"10802"	"BCG_CT_2015"	"FISH02"	0	1	49	0	0	0	0	14.2857142857143	8.16326530612245	2	0	4.08163265306122	0	8	0	2	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	34.6938775510204	1.73941578176373	2.50944652239454	0.75541867575542	0.836482174131512	1	1	9800	0	0	0	1	2	6	3	14.2857142857143	48.9795918367347	91.8367346938775	57.1428571428571	8.16326530612245	8.16326530612245	16.3265306122449	12.5	25	75	37.5	24.4897959183673	0	4.08163265306122
"10804"	"BCG_CT_2015"	"FISH02"	0	1	481	0	0	0	0	0	1.03950103950104	4	0	1.03950103950104	0	6	0	4	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	90.4365904365904	0.443361599943783	0.639635581559493	0.192549496343382	0.247444820333388	24.7444820333388	1	96200	0	0	0	0	2	6	2	0	4.15800415800416	100	4.15800415800416	0	0	0	0	33.3333333333333	100	33.3333333333333	90.4365904365904	0	0
"10861"	"BCG_CT_2015"	"FISH02"	0	1	216	0	0	0	0	0	6.01851851851852	1	0	0.925925925925926	0	9	0	1	0	0	0	0	0	0	0	2	11.1111111111111	0	0	0	0	0	0	0	0	0	81.9444444444444	0.756521697865161	1.09143010183497	0.328553198822918	0.344307862595603	34.4307862595603	1	43200	0	0	0	0	0	4	2	0	0	91.6666666666667	1.85185185185185	6.94444444444444	6.01851851851852	7.87037037037037	0	0	44.4444444444444	22.2222222222222	81.9444444444444	0.925925925925926	5.09259259259259
"10863"	"BCG_CT_2015"	"FISH02"	0	1	116	0	0	0	0	0	4.31034482758621	3	0	4.31034482758621	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	72.4137931034483	0.972179726432072	1.40255887017634	0.422212290607662	0.499601549898919	49.9601549898919	1	23200	0	0	0	0	2	4	2	0	18.9655172413793	22.4137931034483	18.9655172413793	5.17241379310345	4.31034482758621	4.31034482758621	0	28.5714285714286	57.1428571428571	28.5714285714286	2.58620689655172	0.862068965517241	4.31034482758621
"10864"	"BCG_CT_2015"	"FISH03"	0	1	155	0	0	0	0	0	5.80645161290323	3	0	5.80645161290323	0	11	0	3	0	0	0	0	0	0	0	3	27.2727272727273	0	0	0	0	0	0	0	0	0	45.1612903225806	1.77043049865201	2.55419130064383	0.76888819615779	0.738326864703268	73.8326864703268	1	31000	0	0	0	0	2	8	5	0	21.9354838709677	48.3870967741936	28.3870967741935	5.80645161290323	5.80645161290323	12.258064516129	0	18.1818181818182	72.7272727272727	45.4545454545455	12.9032258064516	0	5.80645161290323
"10974"	"BCG_CT_2015"	"FISH02"	0	1	151	0	0	0	0	0	8.60927152317881	3	0	7.94701986754967	0	13	0	3	0	0	0	0	0	0	0	1	23.0769230769231	0	0	0	0	0	0	0	0	0	29.8013245033113	1.99189778948193	2.87370106284326	0.865070218487285	0.77658367159859	77.658367159859	1	30200	0	0	0	0	2	8	3	0	21.8543046357616	60.2649006622517	22.5165562913907	5.96026490066225	5.96026490066225	6.62251655629139	0	15.3846153846154	61.5384615384615	23.0769230769231	17.8807947019868	0	4.63576158940397
"10979"	"BCG_CT_2015"	"FISH02"	0	1	150	0	0	0	0	2.66666666666667	0	3	0	0	0	8	0	3	0	0	0	0	0	0	0	1	37.5	0	0	0	0	0	0	0	0	0	26.6666666666667	1.79567469892344	2.59061098318662	0.779851613035732	0.863536994395542	86.3536994395541	1	30000	0	0	0	1	3	7	3	2.66666666666667	13.3333333333333	79.3333333333333	13.3333333333333	0	0	0	12.5	37.5	87.5	37.5	26.6666666666667	0	0
"10986"	"BCG_CT_2015"	"FISH03"	0	1	556	0	0	0	0	4.85611510791367	0.719424460431655	3	0	0	0	11	0	3	0	0	0	0	0	0	0	3	27.2727272727273	0	0	0	0	0	0	0	0	0	42.0863309352518	1.48595959421029	2.14378653752856	0.645344052096725	0.619693283133321	61.9693283133321	1	111200	0	0	0	1	3	9	5	4.85611510791367	39.7482014388489	98.0215827338129	42.4460431654676	0.719424460431655	0.719424460431655	3.41726618705036	9.09090909090909	27.2727272727273	81.8181818181818	45.4545454545455	42.0863309352518	0	0.719424460431655
"10990"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"10993"	"BCG_CT_2015"	"FISH01"	0	1	4	0	0	0	0	25	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	25	1.38629436111989	2	0.602059991327962	1	1	1	800	0	0	0	1	1	3	1	25	25	75	25	25	0	0	25	25	75	25	25	25	25
"10994"	"BCG_CT_2015"	"FISH01"	0	1	3	0	0	0	0	66.6666666666667	33.3333333333333	0	0	33.3333333333333	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	66.6666666666667	0.636514168294813	0.918295834054489	0.276434590943675	0.918295834054489	1	1	600	0	0	0	1	1	1	1	66.6666666666667	66.6666666666667	66.6666666666667	66.6666666666667	33.3333333333333	33.3333333333333	33.3333333333333	50	50	50	50	0	0	33.3333333333333
"10995"	"BCG_CT_2015"	"FISH01"	0	1	41	0	0	0	0	68.2926829268293	4.8780487804878	1	0	4.8780487804878	0	5	0	1	0	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0	0	68.2926829268293	1.00665121534154	1.45229071627809	0.437183068024033	0.625467567008589	1	1	8200	0	0	0	1	1	5	2	68.2926829268293	68.2926829268293	100	70.7317073170732	0	0	2.4390243902439	20	20	100	40	14.6341463414634	0	0
"10998"	"BCG_CT_2015"	"FISH01"	0	1	90	0	0	0	0	2.22222222222222	6.66666666666667	1	0	6.66666666666667	0	7	0	1	0	0	0	0	0	0	0	2	14.2857142857143	0	0	0	0	0	0	0	0	0	62.2222222222222	1.06483515300934	1.53623239461082	0.462452031088562	0.547217020028541	1	1	18000	0	0	0	1	1	4	2	2.22222222222222	2.22222222222222	67.7777777777778	4.44444444444444	5.55555555555556	5.55555555555556	7.77777777777778	14.2857142857143	14.2857142857143	57.1428571428571	28.5714285714286	62.2222222222222	0	3.33333333333333
"11066"	"BCG_CT_2015"	"FISH03"	0	1	469	0	0	0	0	0	3.62473347547974	4	0	2.77185501066098	0	11	0	4	0	0	0	0	0	0	0	1	36.3636363636364	0	0	0	0	0	0	0	0	0	43.7100213219616	1.66226954839092	2.39814803408432	0.721914492301987	0.693220244957167	69.3220244957167	1	93800	0	0	0	0	2	7	3	0	45.2025586353945	92.5373134328358	46.4818763326226	4.90405117270789	1.27931769722815	2.55863539445629	0	18.1818181818182	63.6363636363636	27.2727272727273	20.2558635394456	3.62473347547974	3.62473347547974
"11067"	"BCG_CT_2015"	"FISH01"	0	1	148	0	0	0	0	68.9189189189189	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	68.9189189189189	0.771694111808573	1.11331926818944	0.335142494475694	0.556659634094721	55.6659634094721	1	29600	0	0	0	2	2	3	2	95.2702702702703	95.2702702702703	95.945945945946	95.2702702702703	0	0	0	50	50	75	50	0.675675675675676	0	0
"11069"	"BCG_CT_2015"	"FISH01"	0	1	87	0	0	0	0	0	29.8850574712644	2	0	26.4367816091954	0	9	0	2	0	0	0	0	0	0	0	1	22.2222222222222	0	0	0	0	0	0	0	0	0	28.735632183908	1.79021421378891	2.58273316836219	0.777480154473291	0.814761600727793	1	1	17400	0	0	0	0	1	6	2	0	1.14942528735632	67.816091954023	2.29885057471264	14.9425287356322	14.9425287356322	16.0919540229885	0	11.1111111111111	66.6666666666667	22.2222222222222	28.735632183908	0	11.4942528735632
"11122"	"BCG_CT_2015"	"FISH02"	0	1	123	0	0	0	0	0	1.6260162601626	4	0	1.6260162601626	0	11	0	4	0	0	0	0	0	0	0	3	36.3636363636364	0	0	0	0	0	0	0	0	0	34.1463414634146	1.79177443583317	2.58498409296814	0.778157750297659	0.747227977868338	74.7227977868338	1	24600	0	0	0	0	3	9	6	0	17.0731707317073	70.7317073170732	24.390243902439	0.813008130081301	0.813008130081301	8.13008130081301	0	27.2727272727273	81.8181818181818	54.5454545454545	34.1463414634146	0	0.813008130081301
"11164"	"BCG_CT_2015"	"FISH03"	0	1	100	0	0	0	0	0	12	0	0	6	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	1.60894307154639	2.32121419039264	0.698755097669067	0.698755097669067	69.8755097669067	1	20000	0	0	0	0	0	4	0	0	0	50	0	8	7	7	0	0	40	0	34	1	6
"11165"	"BCG_CT_2015"	"FISH03"	0	1	145	0	0	0	0	0	3.44827586206897	4	0	1.37931034482759	0	12	0	4	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	42.7586206896552	1.68036986692595	2.42426127387331	0.72977536076244	0.676230580762182	67.6230580762182	1	29000	0	0	0	0	1	7	2	0	2.06896551724138	42.7586206896552	2.75862068965517	2.75862068965517	2.75862068965517	3.44827586206897	0	8.33333333333333	58.3333333333333	16.6666666666667	27.5862068965517	0	2.06896551724138
"11172"	"BCG_CT_2015"	"FISH02"	0	1	154	0	0	0	0	0	3.24675324675325	4	0	0	0	10	0	4	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	22.0779220779221	2.06884491469043	2.98471229879224	0.898487930363658	0.898487930363658	89.8487930363658	1	30800	0	0	0	0	2	7	2	0	33.7662337662338	59.7402597402597	33.7662337662338	3.24675324675325	3.24675324675325	3.24675324675325	0	20	70	20	7.14285714285714	0	3.24675324675325
"11224"	"BCG_CT_2015"	"FISH02"	0	1	198	0	0	0	0	5.05050505050505	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	82.8282828282828	0.685218875803206	0.988561874044795	0.297586776657282	0.425750425356196	42.5750425356196	1	39600	0	0	0	1	1	3	1	5.05050505050505	5.05050505050505	93.9393939393939	5.05050505050505	6.06060606060606	0	0	20	20	60	20	82.8282828282828	4.04040404040404	4.04040404040404
"11225"	"BCG_CT_2015"	"FISH01"	0	1	492	0	0	0	0	4.0650406504065	2.84552845528455	5	0	1.21951219512195	0	9	0	5	0	0	0	0	0	0	0	1	55.5555555555556	0	0	0	0	0	0	0	0	0	52.4390243902439	1.32034072239666	1.90484901248541	0.573416689969021	0.600912959019126	60.0912959019126	1	98400	0	0	0	1	3	6	3	4.0650406504065	35.1626016260163	95.1219512195122	35.1626016260163	2.4390243902439	1.6260162601626	1.6260162601626	11.1111111111111	33.3333333333333	66.6666666666667	33.3333333333333	52.4390243902439	0.813008130081301	1.6260162601626
"11227"	"BCG_CT_2015"	"FISH01"	0	1	294	0	0	0	0	0.340136054421769	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	85.0340136054422	0.465865554544266	0.672101925262	0.202322839647373	0.336050962631	33.6050962631	1	58800	0	0	0	1	1	4	1	0.340136054421769	0.340136054421769	100	0.340136054421769	0	0	0	25	25	100	25	85.0340136054422	0	0
"11228"	"BCG_CT_2015"	"FISH02"	0	1	211	0	0	0	0	9.95260663507109	9.47867298578199	3	0	9.00473933649289	0	11	0	3	0	0	0	0	0	0	0	3	27.2727272727273	0	0	0	0	0	0	0	0	0	27.0142180094787	1.87144524455928	2.69992477362091	0.812758342896177	0.78045328575809	78.045328575809	1	42200	0	0	0	1	3	8	5	9.95260663507109	40.7582938388626	90.521327014218	43.1279620853081	9.47867298578199	9.47867298578199	11.8483412322275	9.09090909090909	27.2727272727273	72.7272727272727	45.4545454545455	27.0142180094787	0	8.53080568720379
"11229"	"BCG_CT_2015"	"FISH02"	0	1	156	0	0	0	0	1.92307692307692	1.92307692307692	3	0	1.92307692307692	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	72.4358974358974	1.10802366764193	1.59854025049462	0.481208564675094	0.481208564675094	48.1208564675094	1	31200	0	0	0	1	3	8	3	1.92307692307692	82.6923076923077	96.1538461538462	82.6923076923077	3.84615384615385	3.84615384615385	3.84615384615385	10	30	80	30	5.12820512820513	0	3.20512820512821
"11240"	"BCG_CT_2015"	"FISH01"	0	1	126	0	0	0	0	20.6349206349206	2.38095238095238	3	0	0.793650793650794	0	11	0	3	0	0	0	0	0	0	0	2	27.2727272727273	0	0	0	0	0	0	0	0	0	26.984126984127	1.85074534770421	2.67006113508118	0.803768491916053	0.771820758270385	77.1820758270385	1	25200	0	0	0	1	3	9	4	20.6349206349206	58.7301587301587	96.031746031746	59.5238095238095	1.58730158730159	1.58730158730159	2.38095238095238	9.09090909090909	27.2727272727273	81.8181818181818	36.3636363636364	22.2222222222222	0	1.58730158730159
