"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"14456_2016580_LF"	"BCG_CT_2015"	"FISH02"	0	1	284	0	0	0	0	0	15.1408450704225	4	0	11.6197183098592	0	11	0	4	0	0	0	0	0	0	0	1	36.3636363636364	0	0	0	0	0	0	0	0	0	34.1549295774648	1.70810699193003	2.46427748656521	0.741821441095573	0.712335943653055	71.2335943653054	1	56800	0	0	0	0	2	8	3	0	1.76056338028169	87.3239436619718	4.92957746478873	11.9718309859155	11.9718309859155	15.1408450704225	0	18.1818181818182	72.7272727272727	27.2727272727273	34.1549295774648	0	8.45070422535211
"14800_2016581_LF"	"BCG_CT_2015"	"FISH01"	0	1	293	0	0	0	0	0	1.02389078498294	2	0	1.02389078498294	0	9	0	2	0	0	0	0	0	0	0	1	22.2222222222222	0	0	0	0	0	0	0	0	0	35.4948805460751	1.58891625833224	2.29232160628377	0.690057563200054	0.723146953079574	72.3146953079574	1	58600	0	0	0	0	0	6	1	0	0	97.2696245733788	21.160409556314	0.68259385665529	0	21.160409556314	0	0	66.6666666666667	11.1111111111111	35.4948805460751	0.68259385665529	0.68259385665529
"14863_2017546_LF"	"BCG_CT_2015"	"FISH01"	0	1	19	0	0	0	0	36.8421052631579	5.26315789473684	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	47.3684210526316	1.11377126334891	1.60683227831811	0.483704713774846	0.803416139159055	1	1	3800	0	0	0	2	2	3	2	84.2105263157895	84.2105263157895	94.7368421052632	84.2105263157895	0	0	0	50	50	75	50	10.5263157894737	0	0
"14880_2016586_LF"	"BCG_CT_2015"	"FISH01"	0	1	122	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1	24400	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"15105_2017642_LF"	"BCG_CT_2015"	"FISH02"	0	1	137	0	0	0	0	0	8.02919708029197	4	0	6.56934306569343	0	9	0	4	0	0	0	0	0	0	0	1	44.4444444444444	0	0	0	0	0	0	0	0	0	75.9124087591241	1.00061678234113	1.44358486971382	0.43456234707054	0.455400323054013	45.5400323054013	1	27400	0	0	0	0	2	8	3	0	4.37956204379562	98.5401459854015	10.9489051094891	1.45985401459854	1.45985401459854	8.02919708029197	0	22.2222222222222	88.8888888888889	33.3333333333333	75.9124087591241	0	1.45985401459854
"15124_2016386_LF"	"BCG_CT_2015"	"FISH01"	0	1	123	0	0	0	0	1.6260162601626	36.5853658536585	3	0	30.8943089430894	0	13	0	3	0	0	0	0	0	0	0	2	23.0769230769231	0	0	0	0	0	0	0	0	0	28.4552845528455	1.88189421615162	2.71499945311957	0.817296273600294	0.733696441482214	73.3696441482214	1	24600	0	0	0	1	3	10	4	1.6260162601626	4.8780487804878	64.2276422764228	26.8292682926829	34.1463414634146	34.1463414634146	56.0975609756098	7.69230769230769	23.0769230769231	76.9230769230769	30.7692307692308	24.390243902439	0	28.4552845528455
"15170_2017598_LF"	"BCG_CT_2015"	"FISH02"	0	1	20	0	0	0	0	20	0	1	0	0	0	5	0	1	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	40	1.44464606913388	2.08418371977919	0.627401816128069	0.897609070827102	1	1	4000	0	0	0	2	2	5	2	60	60	100	60	0	0	0	40	40	100	40	20	0	0
"15269_2016563_LF"	"BCG_CT_2015"	"FISH02"	0	1	149	0	0	0	0	0.671140939597315	1.34228187919463	2	0	1.34228187919463	0	7	0	2	0	0	0	0	0	0	0	2	28.5714285714286	0	0	0	0	0	0	0	0	0	69.7986577181208	1.03040002150601	1.48655300115861	0.447497043493054	0.529520863029696	52.9520863029696	1	29800	0	0	0	1	1	5	2	0.671140939597315	0.671140939597315	95.9731543624161	3.35570469798658	1.34228187919463	1.34228187919463	4.02684563758389	14.2857142857143	14.2857142857143	71.4285714285714	28.5714285714286	69.7986577181208	0	1.34228187919463
"15308_2016541_LF"	"BCG_CT_2015"	"FISH03"	0	1	251	0	0	0	0	0.796812749003984	0	4	0	0	0	8	0	4	0	0	0	0	0	0	0	3	50	0	0	0	0	0	0	0	0	0	52.589641434263	1.33874728026929	1.93140406224809	0.581410556483938	0.643801354082697	64.3801354082697	1	50200	0	0	0	1	3	8	5	0.796812749003984	6.37450199203187	100	13.5458167330677	0	0	7.17131474103586	12.5	37.5	100	62.5	52.589641434263	0	0
"15505_2016528_LF"	"BCG_CT_2015"	"FISH01"	0	1	287	0	0	0	0	73.5191637630662	0.348432055749129	1	0	0.348432055749129	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	73.5191637630662	0.628709045974247	0.907035422789077	0.273044869389273	0.453517711394539	45.3517711394539	1	57400	0	0	0	2	2	3	2	98.9547038327526	98.9547038327526	99.6515679442509	98.9547038327526	0.348432055749129	0.348432055749129	0.348432055749129	50	50	75	50	0.696864111498258	0	0.348432055749129
"15513_2016379_LF"	"BCG_CT_2015"	"FISH03"	0	1	247	0	0	0	0	0	19.4331983805668	3	0	9.31174089068826	0	14	0	3	0	0	0	0	0	0	0	1	21.4285714285714	0	0	0	0	0	0	0	0	0	34.412955465587	1.83320298096184	2.64475284957651	0.796149938840318	0.694643106229562	69.4643106229562	1	49400	0	0	0	0	2	9	3	0	36.4372469635627	84.2105263157895	36.8421052631579	8.50202429149798	12.5506072874494	12.9554655870445	0	14.2857142857143	64.2857142857143	21.4285714285714	32.7935222672065	0.404858299595142	5.66801619433198
"15516_2017715_LF"	"BCG_CT_2015"	"FISH02"	0	1	321	0	0	0	0	9.03426791277259	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	40.1869158878505	1.26373231118342	1.82318033835547	0.548831969349802	0.785201032870017	78.5201032870017	1	64200	0	0	0	2	3	5	3	15.8878504672897	19.9376947040498	100	19.9376947040498	0	0	0	40	60	100	60	40.1869158878505	0	0
"15529_2016735_LF"	"BCG_CT_2015"	"FISH02"	0	1	353	0	0	0	0	0.84985835694051	0	6	0	0	0	11	0	6	0	0	0	0	0	0	0	3	54.5454545454545	0	0	0	0	0	0	0	0	0	32.0113314447592	1.5878484698644	2.2907811131565	0.689593828560632	0.662184244606883	66.2184244606883	1	70600	0	0	0	1	3	9	5	0.84985835694051	31.1614730878187	98.0169971671388	36.8271954674221	1.98300283286119	1.98300283286119	7.64872521246459	9.09090909090909	27.2727272727273	81.8181818181818	45.4545454545455	32.0113314447592	0	1.13314447592068
"15761_2017524_LF"	"BCG_CT_2015"	"FISH02"	0	1	173	0	0	0	0	1.73410404624277	8.09248554913295	1	0	8.09248554913295	0	8	0	1	0	0	0	0	0	0	0	3	12.5	0	0	0	0	0	0	0	0	0	63.0057803468208	1.16331327140479	1.678306287656	0.505220534495918	0.559435429218667	55.9435429218667	1	34600	0	0	0	1	2	6	4	1.73410404624277	20.2312138728324	28.9017341040462	21.3872832369942	8.09248554913295	8.09248554913295	9.2485549132948	12.5	25	75	50	6.35838150289017	0	8.09248554913295
"15839_2016713_LF"	"BCG_CT_2015"	"FISH01"	0	1	18	0	0	0	0	5.55555555555556	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	55.5555555555556	0.854414981600184	1.23266025681582	0.371067711764428	0.777722032070135	1	1	3600	0	0	0	1	1	3	2	5.55555555555556	5.55555555555556	100	61.1111111111111	0	0	55.5555555555556	33.3333333333333	33.3333333333333	100	66.6666666666667	38.8888888888889	0	0
"15839_2017756_LF"	"BCG_CT_2015"	"FISH01"	0	1	67	0	0	0	0	73.134328358209	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	73.134328358209	0.63956095586296	0.922691419369698	0.277757793972053	0.582153469845422	1	1	13400	0	0	0	1	1	3	2	73.134328358209	73.134328358209	100	74.6268656716418	0	0	1.49253731343284	33.3333333333333	33.3333333333333	100	66.6666666666667	25.3731343283582	0	0
"15882_2016720_LF"	"BCG_CT_2015"	"FISH01"	0	1	109	0	0	0	0	4.58715596330275	0.917431192660551	2	0	0	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	66.9724770642202	0.988853227449809	1.42661364740889	0.429453500093673	0.614409055366588	61.4409055366588	1	21800	0	0	0	1	1	4	1	4.58715596330275	4.58715596330275	99.0825688073395	4.58715596330275	0.917431192660551	0.917431192660551	0.917431192660551	20	20	80	20	66.9724770642202	0	0.917431192660551
"15887_2017787_LF"	"BCG_CT_2015"	"FISH03"	0	1	232	0	0	0	0	0	1.29310344827586	3	0	0.862068965517241	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	50.8620689655172	1.44602373017042	2.08617126452463	0.62800012671417	0.62800012671417	62.800012671417	1	46400	0	0	0	0	2	6	3	0	64.2241379310345	98.2758620689655	68.9655172413793	1.72413793103448	1.29310344827586	6.03448275862069	0	20	60	30	18.1034482758621	0.431034482758621	0.431034482758621
"16095_2017806_LF"	"BCG_CT_2015"	"FISH02"	0	1	92	0	0	0	0	0	7.60869565217391	4	0	6.52173913043478	0	10	0	4	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	63.0434782608696	1.36110144674754	1.96365430736947	0.591118847632991	0.591118847632991	1	1	18400	0	0	0	0	1	7	1	0	10.8695652173913	94.5652173913043	10.8695652173913	4.34782608695652	3.26086956521739	3.26086956521739	0	10	70	10	63.0434782608696	2.17391304347826	2.17391304347826
"16095_2017807_LF"	"BCG_CT_2015"	"FISH02"	0	1	154	0	0	0	0	0	4.54545454545455	5	0	4.54545454545455	0	10	0	5	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	64.2857142857143	1.28211160267036	1.84969605103873	0.556813994223873	0.556813994223873	55.6813994223873	1	30800	0	0	0	0	2	9	4	0	4.54545454545455	99.3506493506493	5.84415584415584	0.649350649350649	0	1.2987012987013	0	20	90	40	64.2857142857143	0.649350649350649	0.649350649350649
"16103_2016718_LF"	"BCG_CT_2015"	"FISH01"	0	1	70	0	0	0	0	0	1.42857142857143	4	0	1.42857142857143	0	5	0	4	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	67.1428571428571	0.84438706711143	1.21819303431244	0.366712643836965	0.524647183086663	1	1	14000	0	0	0	0	0	3	0	0	0	95.7142857142857	0	4.28571428571429	1.42857142857143	1.42857142857143	0	0	60	0	67.1428571428571	2.85714285714286	2.85714285714286
"16111_2016330_LF"	"BCG_CT_2015"	"FISH01"	0	1	57	0	0	0	0	22.8070175438597	0	1	0	0	0	5	0	1	0	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0	0	64.9122807017544	0.998490247714463	1.44051692875365	0.433638804816602	0.620396872722077	1	1	11400	0	0	0	1	1	4	2	22.8070175438597	22.8070175438597	94.7368421052632	28.0701754385965	0	0	5.26315789473684	20	20	80	40	64.9122807017544	0	0
"16120_2016395_LF"	"BCG_CT_2015"	"FISH01"	0	1	70	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	14000	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"16292_2017601_LF"	"BCG_CT_2015"	"FISH02"	0	1	265	0	0	0	0	0.754716981132076	4.52830188679245	5	0	4.52830188679245	0	10	0	5	0	0	0	0	0	0	0	3	50	0	0	0	0	0	0	0	0	0	36.9811320754717	1.7563494615615	2.53387665826277	0.762772879449905	0.762772879449905	76.2772879449905	1	53000	0	0	0	1	3	8	5	0.754716981132076	22.6415094339623	94.3396226415094	25.2830188679245	5.66037735849057	4.52830188679245	7.16981132075472	10	30	80	50	36.9811320754717	1.13207547169811	4.52830188679245
"16453_2017571_LF"	"BCG_CT_2015"	"FISH03"	0	1	41	0	0	0	0	0	2.4390243902439	5	0	2.4390243902439	0	9	0	5	0	0	0	0	0	0	0	0	55.5555555555556	0	0	0	0	0	0	0	0	0	26.8292682926829	1.93311579581412	2.78889657208515	0.839541523002085	0.879798913480983	1	1	8200	0	0	0	0	3	6	3	0	58.5365853658537	90.2439024390244	58.5365853658537	4.8780487804878	2.4390243902439	2.4390243902439	0	33.3333333333333	66.6666666666667	33.3333333333333	17.0731707317073	2.4390243902439	2.4390243902439
"16479_2016304_LF"	"BCG_CT_2015"	"FISH01"	0	1	6	0	0	0	0	0	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	33.3333333333333	1.32966134885476	1.91829583405449	0.577464586607656	0.959147917027245	1	1	1200	0	0	0	0	0	1	0	0	0	33.3333333333333	0	50	0	0	0	0	25	0	33.3333333333333	33.3333333333333	33.3333333333333
"16539_2017617_LF"	"BCG_CT_2015"	"FISH01"	0	1	280	0	0	0	0	19.6428571428571	0.357142857142857	2	0	0	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	40	1.09324299203173	1.57721624309079	0.474789398818781	0.679270062911789	67.9270062911789	1	56000	0	0	0	1	1	4	1	19.6428571428571	19.6428571428571	99.6428571428571	19.6428571428571	0.357142857142857	0.357142857142857	0.357142857142857	20	20	80	20	40	0	0.357142857142857
"16540_2017596_LF"	"BCG_CT_2015"	"FISH01"	0	1	125	0	0	0	0	0	47.2	3	0	47.2	0	9	0	3	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	35.2	1.86206196733187	2.68638756609764	0.808683237374145	0.847460922537705	84.7460922537705	1	25000	0	0	0	0	2	5	2	0	29.6	49.6	29.6	40.8	35.2	35.2	0	22.2222222222222	55.5555555555556	22.2222222222222	12	3.2	35.2
"16548_2016324_LF"	"BCG_CT_2015"	"FISH01"	0	1	53	0	0	0	0	13.2075471698113	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	86.7924528301887	0.390313134648621	0.563102823751391	0.169510840592257	0.563102823751391	1	1	10600	0	0	0	1	1	2	1	13.2075471698113	13.2075471698113	100	13.2075471698113	0	0	0	50	50	100	50	86.7924528301887	0	0
"16583_2017605_LF"	"BCG_CT_2015"	"FISH01"	0	1	39	0	0	0	0	30.7692307692308	2.56410256410256	2	0	0	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	48.7179487179487	1.18884940979665	1.7151471478774	0.516310738488625	0.738673670237237	1	1	7800	0	0	0	1	2	4	2	30.7692307692308	46.1538461538462	97.4358974358974	46.1538461538462	2.56410256410256	2.56410256410256	2.56410256410256	20	40	80	40	48.7179487179487	0	2.56410256410256
"16583_2017606_LF"	"BCG_CT_2015"	"FISH01"	0	1	316	0	0	0	0	0	0.632911392405063	4	0	0.316455696202532	0	8	0	4	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	38.6075949367089	1.36417194707266	1.96808410296157	0.592452348980872	0.656028034320524	65.6028034320524	1	63200	0	0	0	0	1	5	1	0	12.6582278481013	98.7341772151899	12.6582278481013	0.316455696202532	0.316455696202532	0.316455696202532	0	12.5	62.5	12.5	38.6075949367089	0	0.316455696202532
"16614_2016322_LF"	"BCG_CT_2015"	"FISH01"	0	1	1103	0	0	0	0	0	0.453309156844968	3	0	0.271985494106981	0	6	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	90.6618313689937	0.405624382534712	0.585192285146477	0.176160431060239	0.226383278280911	22.6383278280911	1	220600	0	0	0	0	2	4	2	0	4.44242973708069	99.546690843155	4.44242973708069	0.453309156844968	0.453309156844968	0.453309156844968	0	33.3333333333333	66.6666666666667	33.3333333333333	90.6618313689937	0	0.271985494106981
"16633_2016554_LF"	"BCG_CT_2015"	"FISH01"	0	1	165	0	0	0	0	3.03030303030303	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	63.6363636363636	0.850323051506977	1.22675684956269	0.369290609104614	0.474574331047527	47.4574331047527	1	33000	0	0	0	1	2	6	3	3.03030303030303	3.63636363636364	100	4.24242424242424	0	0	0.606060606060606	16.6666666666667	33.3333333333333	100	50	63.6363636363636	0	0
"16675_2016522_LF"	"BCG_CT_2015"	"FISH01"	0	1	140	0	0	0	0	0	5	4	0	5	0	8	0	4	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	37.1428571428571	1.44303787213142	2.08186358193896	0.626703385044085	0.693954527312986	69.3954527312986	1	28000	0	0	0	0	1	7	1	0	37.1428571428571	98.5714285714286	37.1428571428571	1.42857142857143	0	0	0	12.5	87.5	12.5	31.4285714285714	1.42857142857143	1.42857142857143
"16675_2016523_LF"	"BCG_CT_2015"	"FISH01"	0	1	56	0	0	0	0	0	8.92857142857143	4	0	8.92857142857143	0	8	0	4	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	33.9285714285714	1.59333266313338	2.29869313158894	0.69197558343504	0.766231043862978	1	1	11200	0	0	0	0	1	7	1	0	21.4285714285714	98.2142857142857	21.4285714285714	1.78571428571429	0	0	0	12.5	87.5	12.5	33.9285714285714	1.78571428571429	1.78571428571429
"16692_2017541_LF"	"BCG_CT_2015"	"FISH01"	0	1	37	0	0	0	0	24.3243243243243	2.7027027027027	2	0	2.7027027027027	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	35.1351351351351	1.61977721826551	2.33684456013656	0.703460307805308	0.832400827474929	1	1	7400	0	0	0	1	2	6	2	24.3243243243243	43.2432432432432	94.5945945945946	43.2432432432432	5.40540540540541	0	0	14.2857142857143	28.5714285714286	85.7142857142857	28.5714285714286	35.1351351351351	5.40540540540541	5.40540540540541
"16714_2016525_LF"	"BCG_CT_2015"	"FISH01"	0	1	72	0	0	0	0	13.8888888888889	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	47.2222222222222	0.995779521074449	1.43660617687289	0.432461551194896	0.906397581153649	1	1	14400	0	0	0	1	1	3	1	13.8888888888889	13.8888888888889	100	13.8888888888889	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	47.2222222222222	0	0
"16725_2016550_LF"	"BCG_CT_2015"	"FISH01"	0	1	138	0	0	0	0	6.52173913043478	0	3	0	0	0	4	0	3	0	0	0	0	0	0	0	1	75	0	0	0	0	0	0	0	0	0	78.2608695652174	0.704240433775147	1.0160041814009	0.305847734321699	0.508002090700449	50.8002090700449	1	27600	0	0	0	1	1	3	1	6.52173913043478	6.52173913043478	98.5507246376812	6.52173913043478	1.44927536231884	0	0	25	25	75	25	78.2608695652174	1.44927536231884	1.44927536231884
"16726_2016510_LF"	"BCG_CT_2015"	"FISH01"	0	1	44	0	0	0	0	68.1818181818182	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	68.1818181818182	0.625491359725573	0.902393282794979	0.271647446006978	0.902393282794979	1	1	8800	0	0	0	1	1	2	1	68.1818181818182	68.1818181818182	100	68.1818181818182	0	0	0	50	50	100	50	31.8181818181818	0	0
