"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"2016011"	"BCG_CT_2015"	"FISH01"	0	1	51	0	0	0	0	23.5294117647059	7.84313725490196	3	0	7.84313725490196	0	6	0	3	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	25.4901960784314	1.69882576473891	2.45088750612322	0.737790655341178	0.948132711959832	1	1	10200	0	0	0	1	2	5	3	23.5294117647059	35.2941176470588	92.156862745098	60.7843137254902	7.84313725490196	7.84313725490196	33.3333333333333	16.6666666666667	33.3333333333333	83.3333333333333	50	21.5686274509804	0	7.84313725490196
"2016012"	"BCG_CT_2015"	"FISH01"	0	1	24	0	0	0	0	50	12.5	1	0	12.5	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	50	1.23192534409335	1.7772925846689	0.535018379056505	0.88864629233445	1	1	4800	0	0	0	1	2	3	2	50	70.8333333333333	87.5	70.8333333333333	12.5	12.5	12.5	25	50	75	50	16.6666666666667	0	12.5
"2016013"	"BCG_CT_2015"	"FISH03"	0	1	162	0	0	0	0	0	0.617283950617284	4	0	0.617283950617284	0	9	0	4	0	0	0	0	0	0	0	1	44.4444444444444	0	0	0	0	0	0	0	0	0	32.7160493827161	1.68014999261126	2.4239440622899	0.729679870560861	0.764669214945781	76.4669214945781	1	32400	0	0	0	0	1	6	2	0	22.2222222222222	73.4567901234568	24.6913580246914	0.617283950617284	0.617283950617284	3.08641975308642	0	11.1111111111111	66.6666666666667	22.2222222222222	32.7160493827161	0	0.617283950617284
"2016014"	"BCG_CT_2015"	"FISH03"	0	1	159	0	0	0	0	0	4.40251572327044	2	0	1.88679245283019	0	10	0	2	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	45.9119496855346	1.34078995773063	1.9343510228917	0.582297680033707	0.582297680033707	58.2297680033707	1	31800	0	0	0	0	0	6	0	0	0	50.314465408805	0	3.14465408805031	3.14465408805031	3.14465408805031	0	0	60	0	27.0440251572327	0	2.51572327044025
"2016015"	"BCG_CT_2015"	"FISH01"	0	1	121	0	0	0	0	61.1570247933884	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	61.1570247933884	0.747851463474651	1.07892159767643	0.324787763870312	0.539460798838216	53.9460798838216	1	24200	0	0	0	2	2	3	2	98.3471074380165	98.3471074380165	99.1735537190083	98.3471074380165	0	0	0	50	50	75	50	0.826446280991736	0	0
"2016016"	"BCG_CT_2015"	"FISH02"	0	1	153	0	0	0	0	0	0	4	0	0	0	9	0	4	0	0	0	0	0	0	0	0	44.4444444444444	0	0	0	0	0	0	0	0	0	35.2941176470588	1.69882818314385	2.45089099514404	0.737791705641101	0.773170025798367	77.3170025798367	1	30600	0	0	0	0	3	7	3	0	57.516339869281	89.5424836601307	57.516339869281	0	0	0	0	33.3333333333333	77.7777777777778	33.3333333333333	22.2222222222222	0	0
"2016017"	"BCG_CT_2015"	"FISH01"	0	1	109	0	0	0	0	0	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	86.2385321100917	0.528263455302485	0.762123067247764	0.229421903629014	0.381061533623882	38.1061533623882	1	21800	0	0	0	0	1	3	2	0	8.25688073394495	98.1651376146789	11.9266055045872	0	0	3.6697247706422	0	25	75	50	86.2385321100917	0	0
"2016018"	"BCG_CT_2015"	"FISH02"	0	1	361	0	0	0	0	0	0.277008310249307	6	0	0.277008310249307	0	9	0	6	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	52.9085872576177	1.38138379446021	1.99291554983213	0.599927359324646	0.628694858372155	62.8694858372155	1	72200	0	0	0	0	3	7	3	0	39.0581717451524	99.1689750692521	39.0581717451524	0.277008310249307	0.277008310249307	0.277008310249307	0	33.3333333333333	77.7777777777778	33.3333333333333	52.9085872576177	0	0.277008310249307
"2016019"	"BCG_CT_2015"	"FISH03"	0	1	414	0	0	0	0	0	0.483091787439614	5	0	0.483091787439614	0	11	0	5	0	0	0	0	0	0	0	1	45.4545454545455	0	0	0	0	0	0	0	0	0	57.2463768115942	1.2271440402497	1.7703946213247	0.532941885180909	0.511758813727346	51.1758813727346	1	82800	0	0	0	0	2	8	3	0	57.487922705314	94.4444444444444	57.7294685990338	0.241545893719807	0.241545893719807	0.483091787439614	0	18.1818181818182	72.7272727272727	27.2727272727273	25.8454106280193	0	0.241545893719807
"2016020"	"BCG_CT_2015"	"FISH03"	0	1	584	0	0	0	0	0.513698630136986	0.856164383561644	6	0	0.342465753424658	0	11	0	6	0	0	0	0	0	0	0	1	54.5454545454545	0	0	0	0	0	0	0	0	0	64.041095890411	1.30110265216786	1.87709434397005	0.565061702226187	0.542601950521992	54.2601950521992	1	116800	0	0	0	1	4	8	4	0.513698630136986	17.6369863013699	98.972602739726	17.6369863013699	0.342465753424658	0.856164383561644	0.856164383561644	9.09090909090909	36.3636363636364	72.7272727272727	36.3636363636364	64.041095890411	0	0.513698630136986
"2016021"	"BCG_CT_2015"	"FISH02"	0	1	345	0	0	0	0	0	0	7	0	0	0	9	0	7	0	0	0	0	0	0	0	0	77.7777777777778	0	0	0	0	0	0	0	0	0	33.3333333333333	1.60729795653835	2.31884079112885	0.69804063329898	0.731512824459184	73.1512824459184	1	69000	0	0	0	0	3	8	3	0	18.5507246376812	99.7101449275362	18.5507246376812	0	0	0	0	33.3333333333333	88.8888888888889	33.3333333333333	33.3333333333333	0	0
"2016022"	"BCG_CT_2015"	"FISH01"	0	1	45	0	0	0	0	0	2.22222222222222	3	0	2.22222222222222	0	6	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	28.8888888888889	1.62235232929594	2.34055966004992	0.704578664316116	0.905452074990235	1	1	9000	0	0	0	0	0	5	0	0	0	88.8888888888889	0	0	0	0	0	0	83.3333333333333	0	28.8888888888889	0	0
"2016023"	"BCG_CT_2015"	"FISH02"	0	1	112	0	0	0	0	0	10.7142857142857	2	0	10.7142857142857	0	4	0	2	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	83.9285714285714	0.56728655975039	0.818421506514849	0.246369422557474	0.409210753257424	40.9210753257424	1	22400	0	0	0	0	0	2	0	0	0	88.3928571428571	0	10.7142857142857	10.7142857142857	10.7142857142857	0	0	50	0	83.9285714285714	0	10.7142857142857
"2016024"	"BCG_CT_2015"	"FISH01"	0	1	12	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.3333333333333	0.679193265991526	0.979868756651153	0.294969887565967	0.979868756651153	1	1	2400	0	0	0	0	0	1	0	0	0	41.6666666666667	0	0	0	0	0	0	50	0	41.6666666666667	0	0
"2016025"	"BCG_CT_2015"	"FISH02"	0	1	298	0	0	0	0	1.00671140939597	0	4	0	0	0	10	0	4	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	36.241610738255	1.65577353568944	2.38877626877434	0.719093309831361	0.719093309831361	71.9093309831361	1	59600	0	0	0	2	4	7	4	1.34228187919463	53.3557046979866	62.0805369127517	53.3557046979866	0	0	0	20	40	70	40	6.3758389261745	0	0
"2016026"	"BCG_CT_2015"	"FISH01"	0	1	282	0	0	0	0	0	18.7943262411348	5	0	15.2482269503546	0	9	0	5	0	0	0	0	0	0	0	0	55.5555555555556	0	0	0	0	0	0	0	0	0	39.7163120567376	1.61252481289235	2.32638155087019	0.700310628171219	0.733891669301857	73.3891669301857	1	56400	0	0	0	0	2	4	2	0	64.8936170212766	74.822695035461	64.8936170212766	20.2127659574468	19.8581560283688	19.8581560283688	0	22.2222222222222	44.4444444444444	22.2222222222222	8.15602836879433	0.354609929078014	15.2482269503546
"2016027"	"BCG_CT_2015"	"FISH01"	0	1	143	0	0	0	0	11.8881118881119	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	80.4195804195804	0.678721777195094	0.979188542102707	0.294765122583398	0.489594271051353	48.9594271051353	1	28600	0	0	0	1	2	3	2	11.8881118881119	15.3846153846154	95.8041958041958	15.3846153846154	0	0	0	25	50	75	50	80.4195804195804	0	0
"2016028"	"BCG_CT_2015"	"FISH01"	0	1	157	0	0	0	0	64.3312101910828	1.27388535031847	3	0	0.636942675159236	0	8	0	3	0	0	0	0	0	0	0	1	37.5	0	0	0	0	0	0	0	0	0	64.3312101910828	1.14313418132989	1.6491940144753	0.496456867026562	0.549731338158432	54.9731338158432	1	31400	0	0	0	1	2	6	2	64.3312101910828	66.2420382165605	98.7261146496815	66.2420382165605	1.27388535031847	1.27388535031847	1.27388535031847	12.5	25	75	25	15.2866242038217	0	0.636942675159236
"2016029"	"BCG_CT_2015"	"FISH02"	0	1	125	0	0	0	0	0	1.6	1	0	1.6	0	5	0	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	66.4	0.75117234013291	1.08371260996271	0.326230002278076	0.466729616799472	46.6729616799472	1	25000	0	0	0	0	0	3	0	0	0	98.4	0	0.8	0.8	0.8	0	0	60	0	66.4	0	0.8
"2016030"	"BCG_CT_2015"	"FISH01"	0	1	515	0	0	0	0	5.24271844660194	0	4	0	0	0	7	0	4	0	0	0	0	0	0	0	1	57.1428571428571	0	0	0	0	0	0	0	0	0	40.7766990291262	1.26680138994311	1.82760808306217	0.550164853319661	0.651007134403459	65.1007134403459	1	103000	0	0	0	1	2	7	2	5.24271844660194	40.9708737864078	100	40.9708737864078	0	0	0	14.2857142857143	28.5714285714286	100	28.5714285714286	40.7766990291262	0	0
"2016031"	"BCG_CT_2015"	"FISH03"	0	1	946	0	0	0	0	0	0	6	0	0	0	9	0	6	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	45.3488372093023	1.44661825538398	2.08702898310191	0.62825832573377	0.658384341002488	65.8384341002488	1	189200	0	0	0	0	2	7	2	0	4.0169133192389	98.8372093023256	4.0169133192389	0	0	0	0	22.2222222222222	77.7777777777778	22.2222222222222	45.3488372093023	0	0
"2016032"	"BCG_CT_2015"	"FISH01"	0	1	83	0	0	0	0	7.2289156626506	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	92.7710843373494	0.259520435530309	0.374408845348921	0.112708293091942	0.374408845348921	1	1	16600	0	0	0	1	1	2	1	7.2289156626506	7.2289156626506	100	7.2289156626506	0	0	0	50	50	100	50	92.7710843373494	0	0
"2016033"	"BCG_CT_2015"	"FISH01"	0	1	150	0	0	0	0	0	4.66666666666667	4	0	3.33333333333333	0	9	0	4	0	0	0	0	0	0	0	0	44.4444444444444	0	0	0	0	0	0	0	0	0	36	1.67607202670896	2.41806080110573	0.727908832472101	0.76281325268122	76.281325268122	1	30000	0	0	0	0	1	4	1	0	36	68.6666666666667	36	6.66666666666667	4.66666666666667	4.66666666666667	0	11.1111111111111	44.4444444444444	11.1111111111111	26	2	3.33333333333333
"2016034"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"2016035"	"BCG_CT_2015"	"FISH01"	0	1	56	0	0	0	0	69.6428571428571	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	69.6428571428571	0.819528009085437	1.18232899457717	0.355916492110963	0.74596654118896	1	1	11200	0	0	0	1	1	3	2	69.6428571428571	69.6428571428571	100	87.5	0	0	17.8571428571429	33.3333333333333	33.3333333333333	100	66.6666666666667	12.5	0	0
"2016036"	"BCG_CT_2015"	"FISH01"	0	1	123	0	0	0	0	2.4390243902439	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	73.9837398373984	0.816332215844985	1.17771843951746	0.354528576741331	0.58885921975873	58.885921975873	1	24600	0	0	0	1	1	4	2	2.4390243902439	2.4390243902439	100	13.0081300813008	0	0	10.5691056910569	25	25	100	50	73.9837398373984	0	0
"2016037"	"BCG_CT_2015"	"FISH02"	0	1	358	0	0	0	0	0	0.279329608938547	5	0	0.279329608938547	0	9	0	5	0	0	0	0	0	0	0	0	55.5555555555556	0	0	0	0	0	0	0	0	0	37.4301675977654	1.56231915385099	2.25395009554667	0.678506587489244	0.711042089172812	71.1042089172812	1	71600	0	0	0	0	2	7	2	0	6.98324022346369	62.2905027932961	6.98324022346369	0	0	0	0	22.2222222222222	77.7777777777778	22.2222222222222	32.4022346368715	0	0
"2016038"	"BCG_CT_2015"	"FISH02"	0	1	407	0	0	0	0	0	0.245700245700246	5	0	0.245700245700246	0	8	0	5	0	0	0	0	0	0	0	0	62.5	0	0	0	0	0	0	0	0	0	61.4250614250614	1.28126505208852	1.84847473671245	0.556446341977527	0.616158245570816	61.6158245570816	1	81400	0	0	0	0	2	7	2	0	4.42260442260442	91.6461916461917	4.42260442260442	0	0	0	0	25	87.5	25	61.4250614250614	0	0
"2016039"	"BCG_CT_2015"	"FISH02"	0	1	306	0	0	0	0	0	0.326797385620915	6	0	0.326797385620915	0	10	0	6	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	50.9803921568627	1.54291718784783	2.22595897541041	0.670080420715995	0.670080420715995	67.0080420715995	1	61200	0	0	0	0	3	9	4	0	12.0915032679739	91.5032679738562	12.4183006535948	0	0	0.326797385620915	0	30	90	40	50.9803921568627	0	0
"2016040"	"BCG_CT_2015"	"FISH02"	0	1	1015	0	0	0	0	0	0.591133004926108	4	0	0	0	8	0	4	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	61.3793103448276	1.19372659900163	1.7221834445569	0.518428874847543	0.574061148185633	57.4061148185633	1	203000	0	0	0	0	1	6	2	0	15.6650246305419	98.423645320197	19.4088669950739	0.591133004926108	0.591133004926108	4.33497536945813	0	12.5	75	25	61.3793103448276	0	0.591133004926108
"2016041"	"BCG_CT_2015"	"FISH03"	0	1	711	0	0	0	0	0.140646976090014	1.68776371308017	7	0	0.70323488045007	0	15	0	7	0	0	0	0	0	0	0	2	46.6666666666667	0	0	0	0	0	0	0	0	0	30.5203938115331	1.77843223543227	2.56573536661521	0.7723633062871	0.656720556623517	65.6720556623518	1	142200	0	0	0	2	5	10	6	19.690576652602	23.4880450070323	95.0773558368495	24.1912798874824	2.10970464135021	1.68776371308017	2.39099859353024	13.3333333333333	33.3333333333333	66.6666666666667	40	30.5203938115331	0.281293952180028	0.984528832630098
"2016042"	"BCG_CT_2015"	"FISH02"	0	1	373	0	0	0	0	0.268096514745308	0	4	0	0	0	8	0	4	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	74.5308310991957	0.902741817759306	1.30238114368444	0.392055790036178	0.434127047894813	43.4127047894813	1	74600	0	0	0	2	3	7	4	74.798927613941	75.8713136729223	97.5871313672922	76.1394101876676	0	0	0.268096514745308	25	37.5	87.5	50	14.2091152815013	0	0
"2016043"	"BCG_CT_2015"	"FISH02"	0	1	279	0	0	0	0	0	8.24372759856631	6	0	5.37634408602151	0	14	0	6	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	37.9928315412186	1.850130984173	2.66917479586141	0.803501677224568	0.701057519065995	70.1057519065995	1	55800	0	0	0	0	3	9	3	0	26.5232974910394	91.0394265232975	26.5232974910394	7.52688172043011	6.81003584229391	6.81003584229391	0	21.4285714285714	64.2857142857143	21.4285714285714	37.9928315412186	0.716845878136201	3.9426523297491
"2016044"	"BCG_CT_2015"	"FISH02"	0	1	180	0	0	0	0	0.555555555555556	0.555555555555556	4	0	0	0	9	0	4	0	0	0	0	0	0	0	2	44.4444444444444	0	0	0	0	0	0	0	0	0	36.1111111111111	1.42544115866002	2.05647689067783	0.619061229483823	0.648746228930379	64.8746228930379	1	36000	0	0	0	1	2	6	3	0.555555555555556	31.1111111111111	60.5555555555556	35.5555555555556	0	0.555555555555556	5	11.1111111111111	22.2222222222222	66.6666666666667	33.3333333333333	23.8888888888889	0	0.555555555555556
"2016045"	"BCG_CT_2015"	"FISH02"	0	1	108	0	0	0	0	0	2.77777777777778	5	0	0.925925925925926	0	9	0	5	0	0	0	0	0	0	0	0	55.5555555555556	0	0	0	0	0	0	0	0	0	61.1111111111111	1.27271710400254	1.83614265439902	0.552734015292189	0.579238516231009	57.9238516231009	1	21600	0	0	0	0	2	6	2	0	20.3703703703704	87.962962962963	20.3703703703704	2.77777777777778	1.85185185185185	1.85185185185185	0	22.2222222222222	66.6666666666667	22.2222222222222	61.1111111111111	0.925925925925926	1.85185185185185
"2016046"	"BCG_CT_2015"	"FISH02"	0	1	134	0	0	0	0	0.746268656716418	11.1940298507463	2	0	8.95522388059701	0	9	0	2	0	0	0	0	0	0	0	1	22.2222222222222	0	0	0	0	0	0	0	0	0	68.6567164179104	1.19879574481176	1.72949667607872	0.520630376900848	0.545595455820502	54.5595455820501	1	26800	0	0	0	1	1	5	1	0.746268656716418	0.746268656716418	85.0746268656716	0.746268656716418	11.9402985074627	11.9402985074627	11.9402985074627	11.1111111111111	11.1111111111111	55.5555555555556	11.1111111111111	68.6567164179104	0	8.95522388059701
"2016047"	"BCG_CT_2015"	"FISH02"	0	1	442	0	0	0	0	0	0.226244343891403	6	0	0	0	11	0	6	0	0	0	0	0	0	0	1	54.5454545454545	0	0	0	0	0	0	0	0	0	54.0723981900452	1.43498212176881	2.07024159084018	0.623204817114013	0.598434025892285	59.8434025892285	1	88400	0	0	0	0	3	8	4	0	23.0769230769231	99.0950226244344	23.3031674208145	0	0.226244343891403	0.452488687782805	0	27.2727272727273	72.7272727272727	36.3636363636364	54.0723981900452	0	0.226244343891403
"2016048"	"BCG_CT_2015"	"FISH01"	0	1	115	0	0	0	0	0.869565217391304	3.47826086956522	2	0	2.60869565217391	0	7	0	2	0	0	0	0	0	0	0	2	28.5714285714286	0	0	0	0	0	0	0	0	0	53.9130434782609	1.30909951307921	1.88863137554953	0.568534694792535	0.672744069768454	67.2744069768454	1	23000	0	0	0	1	2	5	3	0.869565217391304	15.6521739130435	96.5217391304348	34.7826086956522	3.47826086956522	3.47826086956522	22.6086956521739	14.2857142857143	28.5714285714286	71.4285714285714	42.8571428571429	53.9130434782609	0	2.60869565217391
"2016049"	"BCG_CT_2015"	"FISH03"	0	1	220	0	0	0	0	0	0	4	0	0	0	8	0	4	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	59.0909090909091	1.05961000989756	1.52869410655552	0.460182780267961	0.509564702185172	50.9564702185172	1	44000	0	0	0	0	2	7	3	0	5	99.5454545454545	5.90909090909091	0	0	0.909090909090909	0	25	87.5	37.5	59.0909090909091	0	0
"2016050"	"BCG_CT_2015"	"FISH03"	0	1	264	0	0	0	0	0	0	5	0	0	0	7	0	5	0	0	0	0	0	0	0	0	71.4285714285714	0	0	0	0	0	0	0	0	0	46.5909090909091	1.32803613684189	1.91595114874313	0.576758765998543	0.682475569330173	68.2475569330173	1	52800	0	0	0	0	2	6	2	0	26.8939393939394	99.6212121212121	26.8939393939394	0	0	0	0	28.5714285714286	85.7142857142857	28.5714285714286	46.5909090909091	0	0
"2016051"	"BCG_CT_2015"	"FISH02"	0	1	253	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	38.7351778656126	1.18810862616072	1.71407842299947	0.515989020243254	0.73821339548528	73.821339548528	1	50600	0	0	0	1	2	5	3	21.7391304347826	58.102766798419	100	60.8695652173913	0	0	2.76679841897233	20	40	100	60	38.7351778656126	0	0
