"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"14228_85_2018"	"BCG_CT_2015"	"FISH01"	0	1	338	0	0	0	0	0.887573964497041	1.18343195266272	3	0	0.887573964497041	0	11	0	3	0	0	0	0	0	0	0	2	27.2727272727273	0	0	0	0	0	0	0	0	0	77.2189349112426	0.934784310891986	1.34860868962468	0.405971667990123	0.389835336637151	38.9835336637151	1	67600	0	0	0	1	3	8	4	0.887573964497041	9.17159763313609	98.5207100591716	9.46745562130178	1.18343195266272	1.18343195266272	1.4792899408284	9.09090909090909	27.2727272727273	72.7272727272727	36.3636363636364	77.2189349112426	0	0.887573964497041
"14238_633_2019"	"BCG_CT_2015"	"FISH02"	0	1	550	0	0	0	0	0	0.363636363636364	3	0	0.181818181818182	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	45.6363636363636	1.48912554880885	2.14835404452758	0.646719008708835	0.646719008708835	64.6719008708835	1	110000	0	0	0	0	2	7	3	0	36.9090909090909	96.1818181818182	38.9090909090909	0.363636363636364	0.363636363636364	2.36363636363636	0	20	70	30	45.6363636363636	0	0.181818181818182
"14314_165_2018"	"BCG_CT_2015"	"FISH03"	0	1	33	0	0	0	0	0	36.3636363636364	2	0	21.2121212121212	0	9	0	2	0	0	0	0	0	0	0	1	22.2222222222222	0	0	0	0	0	0	0	0	0	33.3333333333333	1.87464802868535	2.70454541439662	0.814149294368855	0.853189085914038	1	1	6600	0	0	0	0	2	6	3	0	24.2424242424242	72.7272727272727	27.2727272727273	21.2121212121212	27.2727272727273	30.3030303030303	0	22.2222222222222	66.6666666666667	33.3333333333333	33.3333333333333	0	12.1212121212121
"14314_508_2019"	"BCG_CT_2015"	"FISH03"	0	1	138	0	0	0	0	0	15.9420289855072	3	0	9.42028985507246	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	44.9275362318841	1.6827750147753	2.42773116874817	0.730819903201575	0.730819903201575	73.0819903201575	1	27600	0	0	0	0	2	6	3	0	55.0724637681159	83.3333333333333	56.5217391304348	10.8695652173913	16.6666666666667	18.1159420289855	0	20	60	30	18.1159420289855	0	9.42028985507246
"14317_544_2019"	"BCG_CT_2015"	"FISH03"	0	1	118	0	0	0	0	0	35.5932203389831	2	0	17.7966101694915	0	7	0	2	0	0	0	0	0	0	0	0	28.5714285714286	0	0	0	0	0	0	0	0	0	45.7627118644068	1.47697738625833	2.13082795066004	0.641443128747882	0.759016230515765	75.9016230515765	1	23600	0	0	0	0	1	4	1	0	9.32203389830508	35.5932203389831	9.32203389830508	0.847457627118644	18.6440677966102	18.6440677966102	0	14.2857142857143	57.1428571428571	14.2857142857143	16.9491525423729	0	17.7966101694915
"14332_545_2019"	"BCG_CT_2015"	"FISH03"	0	1	219	0	0	0	0	0	42.4657534246575	4	0	10.5022831050228	0	12	0	4	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	31.9634703196347	1.7581758177368	2.53651153325978	0.763566055858829	0.707541998765546	70.7541998765546	1	43800	0	0	0	0	2	8	2	0	3.65296803652968	32.8767123287671	3.65296803652968	3.19634703196347	35.1598173515982	35.1598173515982	0	16.6666666666667	66.6666666666667	16.6666666666667	11.8721461187215	0	31.9634703196347
"14355_529_2019"	"BCG_CT_2015"	"FISH03"	0	1	512	0	0	0	0	0	3.7109375	3	0	3.125	0	13	0	3	0	0	0	0	0	0	0	3	23.0769230769231	0	0	0	0	0	0	0	0	0	46.09375	1.58894724960607	2.29236631724084	0.690071022539266	0.619484842842516	61.9484842842516	1	102400	0	0	0	0	1	8	4	0	1.171875	82.6171875	3.3203125	3.7109375	3.7109375	5.859375	0	7.69230769230769	61.5384615384615	30.7692307692308	46.09375	0	2.9296875
"14370_347_2019"	"BCG_CT_2015"	"FISH03"	0	1	211	0	0	0	0	0	1.4218009478673	3	0	1.4218009478673	0	8	0	3	0	0	0	0	0	0	0	2	37.5	0	0	0	0	0	0	0	0	0	26.5402843601896	1.73344244608996	2.50082882064042	0.752824489033744	0.83360960688014	83.3609606880139	1	42200	0	0	0	0	1	7	3	0	1.8957345971564	81.042654028436	22.2748815165877	0	0	20.3791469194313	0	12.5	87.5	37.5	26.5402843601896	0	0
"14402_376_2019"	"BCG_CT_2015"	"FISH02"	0	1	231	0	0	0	0	0.865800865800866	3.03030303030303	2	0	3.03030303030303	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	43.2900432900433	1.26746211094597	1.82856130197641	0.550451800805282	0.707384072870023	70.7384072870023	1	46200	0	0	0	1	1	4	1	0.865800865800866	0.865800865800866	93.5064935064935	0.865800865800866	3.03030303030303	3.03030303030303	3.03030303030303	16.6666666666667	16.6666666666667	66.6666666666667	16.6666666666667	43.2900432900433	0	3.03030303030303
"14413_937_2021"	"BCG_CT_2015"	"FISH03"	0	1	91	0	0	0	0	0	1.0989010989011	1	0	1.0989010989011	0	7	0	1	0	0	0	0	0	0	0	1	14.2857142857143	0	0	0	0	0	0	0	0	0	28.5714285714286	1.61714508814356	2.33304719906266	0.702317188217696	0.83104818016836	1	1	18200	0	0	0	0	1	4	2	0	17.5824175824176	62.6373626373626	18.6813186813187	1.0989010989011	1.0989010989011	2.1978021978022	0	14.2857142857143	57.1428571428571	28.5714285714286	26.3736263736264	0	1.0989010989011
"14438_348_2019"	"BCG_CT_2015"	"FISH01"	0	1	202	0	0	0	0	40.5940594059406	2.97029702970297	1	0	2.97029702970297	0	5	0	1	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	40.5940594059406	1.26183275092211	1.8204398521866	0.548007000810272	0.784020769719363	78.4020769719363	1	40400	0	0	0	2	2	3	2	58.4158415841584	58.4158415841584	93.5643564356436	58.4158415841584	2.97029702970297	2.97029702970297	2.97029702970297	40	40	60	40	35.1485148514851	0	2.97029702970297
"14474_286_2019"	"BCG_CT_2015"	"FISH02"	0	1	83	0	0	0	0	0	21.6867469879518	5	0	18.0722891566265	0	11	0	5	0	0	0	0	0	0	0	0	45.4545454545455	0	0	0	0	0	0	0	0	0	25.3012048192771	1.97068972871243	2.84310429874424	0.855859674723224	0.821841450320143	1	1	16600	0	0	0	0	2	7	2	0	26.5060240963855	78.3132530120482	26.5060240963855	19.2771084337349	21.6867469879518	21.6867469879518	0	18.1818181818182	63.6363636363636	18.1818181818182	25.3012048192771	0	18.0722891566265
"14538_462_2019"	"BCG_CT_2015"	"FISH01"	0	1	77	0	0	0	0	15.5844155844156	0	2	0	0	0	9	0	2	0	0	0	0	0	0	0	2	22.2222222222222	0	0	0	0	0	0	0	0	0	40.2597402597403	1.79240665286506	2.58589618934481	0.778432318665972	0.815759422752344	1	1	15400	0	0	0	2	3	8	4	22.0779220779221	27.2727272727273	98.7012987012987	29.8701298701299	0	0	2.5974025974026	22.2222222222222	33.3333333333333	88.8888888888889	44.4444444444444	40.2597402597403	0	0
"14605_628_2019"	"BCG_CT_2015"	"FISH02"	0	1	166	0	0	0	0	2.40963855421687	6.02409638554217	4	0	6.02409638554217	0	12	0	4	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	31.9277108433735	1.96352813151664	2.83277229798503	0.852749432579478	0.790181849158863	79.0181849158863	1	33200	0	0	0	1	4	10	5	2.40963855421687	36.144578313253	94.578313253012	47.5903614457831	0	0	11.4457831325301	8.33333333333333	33.3333333333333	83.3333333333333	41.6666666666667	31.9277108433735	0	0
"14627_406_2019"	"BCG_CT_2015"	"FISH03"	0	1	585	0	0	0	0	0.341880341880342	0	5	0	0	0	9	0	5	0	0	0	0	0	0	0	2	55.5555555555556	0	0	0	0	0	0	0	0	0	72.1367521367521	1.04504023477827	1.50767436424405	0.453855207331082	0.475618307549252	47.5618307549252	1	117000	0	0	0	1	3	9	4	0.341880341880342	17.0940170940171	100	18.1196581196581	0	0	1.02564102564103	11.1111111111111	33.3333333333333	100	44.4444444444444	72.1367521367521	0	0
"14718_167_2018"	"BCG_CT_2015"	"FISH01"	0	1	5	0	0	0	0	0	40	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	1.05492016798614	1.52192809488736	0.458146007804834	0.960229717860761	1	1	1000	0	0	0	0	0	1	0	0	0	40	0	60	60	60	0	0	33.3333333333333	0	40	0	40
"14731_148_2018"	"BCG_CT_2015"	"FISH02"	0	1	188	0	0	0	0	9.57446808510638	0	3	0	0	0	8	0	3	0	0	0	0	0	0	0	2	37.5	0	0	0	0	0	0	0	0	0	51.063829787234	1.53330973787638	2.21209835498101	0.665907958208232	0.737366118327002	73.7366118327002	1	37600	0	0	0	1	3	7	4	9.57446808510638	32.4468085106383	97.8723404255319	40.9574468085106	0	0	8.51063829787234	12.5	37.5	87.5	50	51.063829787234	0	0
"14790_285_2019"	"BCG_CT_2015"	"FISH02"	0	1	195	0	0	0	0	0	6.66666666666667	5	0	6.66666666666667	0	10	0	5	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	31.7948717948718	1.74262699123277	2.51407931837077	0.756813286308058	0.756813286308058	75.6813286308058	1	39000	0	0	0	0	2	7	3	0	38.4615384615385	92.3076923076923	39.4871794871795	7.17948717948718	6.66666666666667	7.69230769230769	0	20	70	30	31.7948717948718	0.512820512820513	6.66666666666667
"14800_631_2019"	"BCG_CT_2015"	"FISH01"	0	1	868	0	0	0	0	0	2.1889400921659	4	0	0.921658986175115	0	10	0	4	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	49.7695852534562	1.40029902473228	2.02020445874291	0.608142139455735	0.608142139455735	60.8142139455735	1	173600	0	0	0	0	2	8	3	0	5.29953917050691	98.6175115207373	6.91244239631336	1.26728110599078	1.26728110599078	2.88018433179723	0	20	80	30	49.7695852534562	0	1.26728110599078
"14813_109_2018"	"BCG_CT_2015"	"FISH02"	0	1	183	0	0	0	0	2.73224043715847	0	3	0	0	0	8	0	3	0	0	0	0	0	0	0	3	37.5	0	0	0	0	0	0	0	0	0	49.1803278688525	1.30873663113414	1.88810784756695	0.568377097166209	0.629369282522318	62.9369282522318	1	36600	0	0	0	2	3	8	5	4.91803278688525	54.0983606557377	100	58.4699453551913	0	0	4.37158469945355	25	37.5	100	62.5	33.879781420765	0	0
"14863_301_2019"	"BCG_CT_2015"	"FISH01"	0	1	53	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	10600	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"14880_411_2019"	"BCG_CT_2015"	"FISH01"	0	1	159	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1	31800	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"14888_436_2019"	"BCG_CT_2015"	"FISH01"	0	1	172	0	0	0	0	0	0.581395348837209	5	0	0.581395348837209	0	10	0	5	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	37.2093023255814	1.60392198614181	2.31397029537957	0.696574467984693	0.696574467984693	69.6574467984693	1	34400	0	0	0	0	3	8	3	0	54.6511627906977	98.8372093023256	54.6511627906977	0.581395348837209	0	0	0	30	80	30	37.2093023255814	0.581395348837209	0.581395348837209
"15016_310_2019"	"BCG_CT_2015"	"FISH01"	0	1	25	0	0	0	0	4	12	3	0	12	0	9	0	3	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	36	1.88418029676116	2.71829757027802	0.818289105794203	0.857527408074701	1	1	5000	0	0	0	1	2	8	2	4	24	96	24	4	4	4	11.1111111111111	22.2222222222222	88.8888888888889	22.2222222222222	36	0	4
"15024_183_2018"	"BCG_CT_2015"	"FISH01"	0	1	117	0	0	0	0	14.5299145299145	4.27350427350427	5	0	1.70940170940171	0	11	0	5	0	0	0	0	0	0	0	2	45.4545454545455	0	0	0	0	0	0	0	0	0	58.1196581196581	1.48842879950934	2.14734884776844	0.64641641433279	0.620723021724102	62.0723021724102	1	23400	0	0	0	1	4	8	5	14.5299145299145	21.3675213675214	93.1623931623932	25.6410256410256	6.83760683760684	4.27350427350427	8.54700854700855	9.09090909090909	36.3636363636364	72.7272727272727	45.4545454545455	58.1196581196581	2.56410256410256	2.56410256410256
"15035_358_2019"	"BCG_CT_2015"	"FISH01"	0	1	164	0	0	0	0	6.70731707317073	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	48.780487804878	1.1802768102424	1.70277950101296	0.512587705806647	0.658725030068295	65.8725030068295	1	32800	0	0	0	1	2	6	3	6.70731707317073	55.4878048780488	100	59.7560975609756	0	0	4.26829268292683	16.6666666666667	33.3333333333333	100	50	36.5853658536585	0	0
"15042_122_2018"	"BCG_CT_2015"	"FISH01"	0	1	53	0	0	0	0	20.7547169811321	1.88679245283019	2	0	1.88679245283019	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	39.622641509434	1.36634514708126	1.97121936783683	0.593396157752676	0.848957972547575	1	1	10600	0	0	0	1	2	4	3	20.7547169811321	32.0754716981132	98.1132075471698	71.6981132075472	1.88679245283019	1.88679245283019	41.5094339622642	20	40	80	60	26.4150943396226	0	1.88679245283019
"15042_473_2019"	"BCG_CT_2015"	"FISH01"	0	1	132	0	0	0	0	0.757575757575758	3.78787878787879	5	0	0	0	10	0	5	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	37.8787878787879	1.72169670261476	2.4838832947772	0.747723377456615	0.747723377456615	74.7723377456615	1	26400	0	0	0	1	3	8	4	0.757575757575758	9.09090909090909	94.6969696969697	31.8181818181818	1.51515151515152	3.78787878787879	26.5151515151515	10	30	80	40	37.8787878787879	1.51515151515152	3.78787878787879
"15057_535_2019"	"BCG_CT_2015"	"FISH03"	0	1	231	0	0	0	0	0	0	5	0	0	0	7	0	5	0	0	0	0	0	0	0	0	71.4285714285714	0	0	0	0	0	0	0	0	0	63.2034632034632	1.21325635365322	1.75035892474253	0.526910539525655	0.62349042901196	62.349042901196	1	46200	0	0	0	0	3	7	3	0	16.4502164502165	100	16.4502164502165	0	0	0	0	42.8571428571429	100	42.8571428571429	63.2034632034632	0	0
"15058_540_2019"	"BCG_CT_2015"	"FISH01"	0	1	360	0	0	0	0	0	1.11111111111111	5	0	1.11111111111111	0	10	0	5	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	39.7222222222222	1.59420834079199	2.29995646740443	0.6923558854101	0.6923558854101	69.23558854101	1	72000	0	0	0	0	3	8	4	0	34.1666666666667	98.8888888888889	35.8333333333333	1.11111111111111	1.11111111111111	2.77777777777778	0	30	80	40	39.7222222222222	0	0.833333333333333
"15062_360_2019"	"BCG_CT_2015"	"FISH01"	0	1	42	0	0	0	0	50	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	50	0.693147180559945	1	0.301029995663981	1	1	1	8400	0	0	0	1	1	2	1	50	50	100	50	0	0	0	50	50	100	50	50	0	0
"15128_125_2018"	"BCG_CT_2015"	"FISH01"	0	1	153	0	0	0	0	26.797385620915	5.22875816993464	2	0	5.22875816993464	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	37.9084967320261	1.40160320353022	2.02208599102713	0.608708537111094	0.870865034743991	87.0865034743991	1	30600	0	0	0	1	1	5	2	26.797385620915	26.797385620915	100	49.6732026143791	0	0	22.8758169934641	20	20	100	40	37.9084967320261	0	0
"15128_386_2019"	"BCG_CT_2015"	"FISH01"	0	1	98	0	0	0	0	8.16326530612245	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	71.4285714285714	0.769203756752474	1.10972644529995	0.33406094701685	0.700159432664829	1	1	19600	0	0	0	1	1	3	2	8.16326530612245	8.16326530612245	100	79.5918367346939	0	0	71.4285714285714	33.3333333333333	33.3333333333333	100	66.6666666666667	20.4081632653061	0	0
"15179_393_2019"	"BCG_CT_2015"	"FISH02"	0	1	81	0	0	0	0	0	3.7037037037037	3	0	2.46913580246914	0	9	0	3	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	30.8641975308642	1.79688010405594	2.59235001519355	0.780375113833235	0.817795378128514	1	1	16200	0	0	0	0	3	6	4	0	46.9135802469136	66.6666666666667	50.6172839506173	1.23456790123457	2.46913580246914	6.17283950617284	0	33.3333333333333	66.6666666666667	44.4444444444444	14.8148148148148	0	1.23456790123457
"15225_159_2018"	"BCG_CT_2015"	"FISH01"	0	1	63	0	0	0	0	34.9206349206349	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	34.9206349206349	1.41642277522024	2.04346611361242	0.61514459532024	0.880072952350212	1	1	12600	0	0	0	1	2	4	3	34.9206349206349	44.4444444444444	95.2380952380952	63.4920634920635	0	0	19.047619047619	20	40	80	60	31.7460317460317	0	0
"15505_412_2019"	"BCG_CT_2015"	"FISH01"	0	1	222	0	0	0	0	65.3153153153153	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	65.3153153153153	0.645472831720401	0.931220453351579	0.280325289034636	0.931220453351579	93.1220453351579	1	44400	0	0	0	2	2	2	2	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"15506_477_2019"	"BCG_CT_2015"	"FISH01"	0	1	32	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	59.375	1.171204212499	1.68969050924057	0.508647526670159	0.727710092729008	1	1	6400	0	0	0	0	1	5	2	0	15.625	100	75	0	0	59.375	0	20	100	40	15.625	0	0
"15507_478_2019"	"BCG_CT_2015"	"FISH02"	0	1	208	0	0	0	0	3.36538461538462	1.92307692307692	4	0	0.480769230769231	0	9	0	4	0	0	0	0	0	0	0	2	44.4444444444444	0	0	0	0	0	0	0	0	0	27.4038461538462	1.75022053106972	2.52503448063633	0.760111118757356	0.796559691313655	79.6559691313655	1	41600	0	0	0	1	3	8	4	3.36538461538462	26.9230769230769	98.5576923076923	54.3269230769231	0	1.44230769230769	28.8461538461538	11.1111111111111	33.3333333333333	88.8888888888889	44.4444444444444	19.2307692307692	0	1.44230769230769
